INVENTARI_CODI,INVENTARI_NOM,INVENTARI_TIPUS,INVENTARI_CARRER,INVENTARI_NUMERO_CARRER,"INVENTARI_COORDENADA_X ",INVENTARI_COORDENADA_Y
08-166,"Torre Baró","Font de beure","C LLOBERA",109,431193810,4589014557
08-167,Teide,"Font de beure","PARC TURÓ DE LA PEIRA",52,430441664,4587052010
08-168,"Pg Maragall","Font de beure","C VILA-RODONA",198-194,431114370,4586369034
08-186,Chafarinas,"Font de beure","C LA FOSCA",20-16,431778040,4588858912
08-187,Empúries,"Font de beure","C VALL D'ARO",9,431696749,4588795123
08-188,"camp futbol Almanzora","Font de beure","PARC ESPORTIU DE CAN DRAGÓ",416-412,431683996,4587064110
08-190,"¿Rbla Caçador, 2-4?","Font de beure","VIA FAVENCIA",94-90,430368331,4588047882
08-191," ","Font de beure","C AGUDES",124-118,430929619,4590272961
08-193,Gasela,"Font de beure","VIA FAVENCIA",67-69,430566772,4588131350
08-194,"Parc de Josep Maria Serra Martí","Font de beure","PARC JOSEP MARIA SERRA MARTI",94-90,430368703,4588208382
08-195,"Parc de Josep Maria Serra Martí","Font de beure","PARC JOSEP MARIA SERRA MARTI",17,430310672,4588189303
08-196,"Parc de Josep Maria Serra Martí","Font de beure","PARC JOSEP MARIA SERRA MARTI",25,430326633,4588213242
08-198,"Parc de Josep Maria Serra Martí","Font de beure","C FEDERICO GARCIA LORCA",14,430237193,4588229333
08-201,interior,"Font de beure","PG FABRA I PUIG",166,430433800,4587782721
08-202,"Passeig de la Pineda","Font de beure","TORR TAPIOLES",24-18,431768623,4590555535
08-209,"Sant Ferran / Amilcar","Font de beure","PL SANTA EULALIA",12-11,430787422,4586728747
08-210,"Escultor Ordoñez","Font de beure","C VALLDEMOSSA",57,430941688,4587498387
08-213," ","Font de beure","C ARNAU D'OMS",70,431283325,4587012553
08-215,"Arnau d'Oms","Font de beure","C ARNAU D'OMS",1,431243532,4586614053
08-216,"Parc de la Guineueta","Font de beure","PARC GUINEUETA",2,430999021,4587876677
08-217,"Parc de la Guineueta","Font de beure","C CASTOR",2,430867922,4587984458
08-218,"Parc de la Guineueta","Font de beure","C ARTESANIA",35-39,430840142,4588077138
08-219,"Retirada de la font per posar-la al costat de ornamental","Font de beure","C NOU BARRIS",19-21,431352929,4588823586
08-220,"Pl Joaquim Serra (Ronda de Dalt)","Font de beure","C LES TORRES",1,431496358,4588698934
08-221,"Rio de Janeiro","Font de beure","AV RIO DE JANEIRO",66-56,431517030,4587592732
08-223,"Ptge l'Esperança","Font de beure","C DESFAR",8-6,431176163,4586722284
08-224,"Av de Borbó","Font de beure","PL VIRREI AMAT",54-52,431027193,4586757705
08-230,"Plaça de Harry Walker","Font de beure","PL HARRY WALKER",249-259,431581632,4587861902
08-232," ","Font de beure","PL JARDINS D'ALFABIA",6-7,431032469,4587592096
08-233,"Pl d'Alvaro Cunqueiro","Font de beure","PL ALVARO CUNQUEIRO",1-4,430604711,4586642108
08-236,"pròxim a jocs infantils","Font de beure","AV VALLBONA",63,431939608,4589882633
08-237,"Pl Roquetes","Font de beure","C MINA DE LA CIUTAT",75,431172669,4588855807
08-238,"Parc Central de Nou Barris","Font de beure","C DOCTOR PI I MOLIST",134,430813559,4587574148
08-241,"Av Borbó","Font de beure","PG MARAGALL",182,431154030,4586327573
08-242,"Pg Maragall","Font de beure","C PINTOR MIR",2,430403030,4586573209
08-243,Argullos,"Font de beure","C ARGULLOS",1,431629894,4588123592
08-244,"Pg de Fabra i Puig","Font de beure","PL SANT FRANCESC XAVIER",20,430173676,4587309932
08-245,"Antonio Machado","Font de beure","RDA GUINEUETA VELLA",30-26,430648725,4588435200
08-246," ","Font de beure","C JUAN RAMON JIMENEZ",6-4,430031742,4588192405
08-247,Grau,"Font de beure","C PERE D'ARTES",8.B,430877793,4586875276
08-248,"Francesc Layret","Font de beure","C CASALS CUBERO",270,431243774,4588217715
08-249,"Pablo Iglesias","Font de beure","C PABLO IGLESIAS",2,431509184,4588099363
08-256,"Vidal i Guasch","Font de beure","PL RAÏM",56-52,431023267,4588632298
08-257," ","Font de beure","C ORISTA",1,431844282,4590476174
08-258,"Parc Central de Nou Barris","Font de beure","PARC CENTRAL DE NOU BARRIS",26-16,430707418,4587547048
08-259,"Parc Central de Nou Barris","Font de beure","PARC CENTRAL DE NOU BARRIS",98-96,430205399,4587716553
08-260,"Parc Central de Nou Barris","Font de beure","C RIBA-ROJA",442-438,430248738,4587592022
08-261,"Parc Central de Nou Barris","Font de beure","PARC CENTRAL DE NOU BARRIS",1-43,430465028,4587556170
08-262," ","Font de beure","C SANTA FE",4,430975581,4586485455
08-263,"Pça de la Torre Llobeta","Font de beure","PL TORRE LLOBETA",1.B,430962550,4586422465
08-264," ","Font de beure","PL TORRE LLOBETA",255-257,430972480,4586405925
08-265,"Parc esportiu de Can Dragó","Font de beure","PARC ESPORTIU DE CAN DRAGÓ",294-300,431811442,4587829271
08-266,"Lola Anglada","Font de beure","C VINYAR",78,431855067,4588429221
08-267,"Pl Verdum","Font de beure","PL VERDUM",1-5,431171225,4588292476
08-268,"Pl Paul Claudel","Font de beure","PL PAUL CLAUDEL",15,430894413,4586787786
08-269,"Miquel Ferra","Font de beure","C MIQUEL FERRA",4-2,430903693,4586823786
08-270,Santapau,"Font de beure","PG CIUTAT DE MALLORCA",53-31,431293356,4587173803
08-272,"Pl de Prosperitat","Font de beure","PL PROSPERITAT",19-23,431386342,4587935674
08-273,"Pl de Prosperitat","Font de beure","PL PROSPERITAT",3-4,431404612,4587926564
08-274,"Parc Central de Nou Barris","Font de beure","C MONT-RAL",31,430077359,4587752724
08-275,Garrofers,"Font de beure","C HORITZONTAL",13-17,431412430,4587676983
08-276,"Escultor Ordoñez","Font de beure","C GARROFERS",1-3,431310360,4587688244
08-277,"C/ de Palamos","Font de beure","VIA FAVENCIA",367-373,432003059,4588738281
08-278,"Pla dels Cirerers","Font de beure","C LLOPIS",35-37,431270248,4588787896
08-279," ","Font de beure","PL CESAR VALLEJO",80,430528807,4587419430
08-280," ","Font de beure","C ESCULTOR ORDOÑEZ",91-117,431154368,4587405805
08-281,Jota,"Font de beure","PL GARRIGO",5-6.P,431579133,4586719411
08-282,"Antoni Costa","Font de beure","PL GARRIGO",14-20,431622053,4586698790
08-283,Aiguablava,"Font de beure","C VILA-REAL",8-6,431943222,4589146882
08-284,"Av Rasos de Peguera","Font de beure","C VALLCIVERA",49,431199068,4590100319
08-285,"C/ de la Fosca","Font de beure","C CHAFARINAS",16-10,431801199,4588812872
08-286," ","Font de beure","PG MARAGALL",366,430182500,4586601801
08-287,"jocs infantils superiors","Font de beure","C TURÓ DE LES ROQUETES",97.C,430794808,4588829570
08-288,"jocs infantils inferiors","Font de beure","C TURÓ DE LES ROQUETES",95.C,430786058,4588792390
08-289,"Pintor Alsamora","Font de beure","C PINTOR ALSAMORA",7-9,431499458,4587317112
08-290,"jardins parc infantil C/ de Vila-Real","Font de beure","PAS ANTONIO CUADRILLERO",71,431871532,4589080352
08-291,"a dalt de TMB","Font de beure","C VILA-REAL",16-14,431952863,4589208142
08-292,"Pl Nou Barris","Font de beure","PL NOU BARRIS",66,431973637,4588517610
08-293,"Pl Primer de Maig","Font de beure","PL PRIMER DE MAIG",59,432013525,4590794874
08-294,Tisso,"Font de beure","C JOAQUIM VALLS",15-17,431783065,4588186941
08-295,"Tamariu (sortida metro)","Font de beure","C CHAFARINAS",26-24,431902731,4588958882
08-296,Alella,"Font de beure","C SANTANYI",30-28,431117195,4586992935
08-297,"Pl de l'Aire","Font de beure","PL AIRE",23,432013062,4589063941
08-298," ","Font de beure","VIA FAVENCIA",288.A,431239756,4588487606
08-299,Vilatorta,"Font de beure","C BRULL",1,431258817,4589941398
08-300,"Pl de les Roquetes","Font de beure","C NOU BARRIS",23-27,431299719,4588852226
08-301,Molí,"Font de beure","C MOLI",114-110,431598727,4588593633
08-302," ","Font de beure","C CASAS I AMIGO",11,431393757,4587259783
08-303,Duero,"Font de beure","C DUERO",16.B,430268651,4586671710
08-304,"Valldaura - Boada","Font de beure","C FONT D'EN CANYELLES",10-6,431342111,4587831164
08-305,"Av. Escolapi Cancer 2","Font de beure","PL EUCALIPTUS",3,431604169,4590150606
08-306,"Av. Borbo (antigues cotxeres)","Font de beure","AV BORBO",15,431125361,4586555814
08-307,"C/ Ramon Albó-Felip II (antigues Cotxeres)","Font de beure","C FELIP II",71-73,431229302,4586570443
08-308,"Casa de l'Aigua","Font de beure",Garbí,458,432172814,4589394220
09-001,"Felip II / Espronceda","Font de beure","C BOFARULL",39-39.B,432221855,4585550174
09-003,"Av Meridiana","Font de beure","C NAVAS DE TOLOSA",274,432079802,4585155324
09-004,"Clot / Mallorca","Font de beure","C CLOT",191,432412843,4585207432
09-006,"Av Meridiana","Font de beure","C ESPRONCEDA",369.X,432006125,4585545986
09-008,Garcilaso,"Font de beure","C CONCEPCIO ARENAL",84-78,431816439,4586065368
09-009,"Cardenal Tedeschini","Font de beure","C OLESA",75-77,431985240,4586251287
09-010," ","Font de beure","PL MAINADA",32-34,431790246,4585666877
09-011," ","Font de beure","C COLL",47,432182550,4586225435
09-012,"Parc de la Pegaso","Font de beure","C PORTUGAL",94-92,432304962,4586450325
09-013,"Rovira i Virgili","Font de beure","C ROVIRA I VIRGILI",15,432174803,4586552866
09-014," ","Font de beure","C PORTUGAL",57-57.B,432165603,4586521266
09-016,"Valles i Ribot","Font de beure","C VALLES I RIBOT",34-30,432219450,4586151225
09-017,"Antonio Ricardos / Cortit","Font de beure","C ANTONIO RICARDOS",20-18,432270272,4586406055
09-019,"Pl Albert Badia i Mur","Font de beure","PL ALBERT BADIA I MUR",42,432633054,4586593562
09-021,"entre Fabra i Puig i Llenguadoc","Font de beure","C MONGES",27,432142686,4586910877
09-023," ","Font de beure","PL PALMERES",17,432023097,4587136928
09-024,Castellbell,"Font de beure","C PARE SECCHI",54-42,432056188,4587283328
09-025,"Ignaci Iglesias","Font de beure","C IGNASI IGLESIAS",156,431834948,4587261539
09-026,"C/de Sant Adrià","Font de beure","C SEGRE",31,432527999,4587242134
09-029," ","Font de beure","PL MERCADAL",36,432222549,4587357397
09-030,"Sot del Paletes","Font de beure","C CINCA",2,432515361,4587574945
09-031,"Joan Torras","Font de beure","C GRAN DE SANT ANDREU",342-330,432256851,4587670007
09-032,"Carrer Matagalls","Font de beure","PL MARIA BROSSA",18,432171791,4587615077
09-034,"Sant Hipolit","Font de beure","C RECESVINT",16,432025262,4587723399
09-036,Barnola,"Font de beure","C BARNOLA",48,433652523,4587630716
09-039,Colombia,"Font de beure","C RESIDENCIA",10,432218073,4587905368
09-041,"Pl Veracruz","Font de beure","C CARACAS",36.B,433253811,4588725141
09-042,"Pl Trinitat","Font de beure","PL TRINITAT",13-14,432366932,4589011288
09-043,"Conrad Xalabarder","Font de beure","C MARE DE DEU DE LORDA",48,432517413,4589185677
09-047,Bartrina,"Font de beure","PL MOSSEN CLAPES",23-24,432144285,4588103618
09-048,"Parc de la Pegaso (pistes de dalt)","Font de beure","C PORTUGAL",59,432109782,4586497616
09-049,"Pl dels Indians","Font de beure","PL INDIANS",143,431714469,4586078559
09-051,"Pl del General Moragues","Font de beure","C FELIP II",12-30,432344765,4585480983
09-054," ","Font de beure","C JOAN TORRAS",25-31,432460422,4587652895
09-055," ","Font de beure","PL XANDRI",3,431939081,4587699499
09-056,"Pl Sant Pol de Mar","Font de beure","C VILAMAJOR",1-5,433411563,4587661028
09-058,"Malats / Santa Maria","Font de beure","C PONS I GALLARZA",19,432207500,4587418717
09-059," ","Font de beure","PL CONGRES EUCARISTIC",11,431549800,4586355320
09-060," ","Font de beure","PL CONGRES EUCARISTIC",4,431574630,4586338650
09-061,"Concepción Arenal","Font de beure","C SOCRATES",267-271,431843696,4587037669
09-062,"Gran de Sant Andreu / Ruben Darío","Font de beure","C RUBEN DARIO",11,432225448,4587256687
09-063,Baliarda,"Font de beure","C MALATS",98,432002260,4587555699
09-067,"Novelles / Floresta","Font de beure","C TARREGA",70,433791744,4587666525
09-068," ","Font de beure","PG MOLLERUSSA",55-57,433642275,4587798967
09-069,"Pl Josep Joan Cortinas","Font de beure","PL MOSSEN JOAN CORTINAS",9,433685210,4587246765
09-070,"Pg Fabra i Puig","Font de beure","AV MERIDIANA",406-392,431741635,4586937480
09-071,"Mare Eterna (Pça. Félix Rodriguez de la Fuente)","Font de beure","C FLIX",40,433494862,4587426607
09-073,"Pl M Casablanca Joanico","Font de beure","PL MIQUEL CASABLANCAS I JOANICO",58-52,432048042,4587838259
09-074," ","Font de beure","PL COMERÇ",2.B,432315620,4587405026
09-075,"Pl Doctor Cararach Mauri","Font de beure","PL DOCTOR CARARACH MAURI",1-5,432439023,4586546164
09-076,"Pl Nadal","Font de beure","PL NADAL",6,432202094,4586695656
09-077,"Rbla Onze de Setembre (passeig central)","Font de beure","RBLA ONZE DE SETEMBRE",6-2,432426375,4586814334
09-078,"Pg Torras i Bages","Font de beure","PTGE JACINT GUARDIOLA",14-12,432452072,4587702725
09-080,"Pl Modernitat","Font de beure","PL MODERNITAT",1,432544009,4588597106
09-081,Lanzarote,"Font de beure","C RESIDENCIA",18-14,432313584,4587934367
09-082,"Pl de Josep Andreu i Abello","Font de beure","PL JOSEP ANDREU I ABELLO",72-44,432337890,4588814318
09-083,"Jardins de Virginia Woolf","Font de beure","C GARCILASO",88-74,431974889,4586053487
09-087,"Jardins de Massana (interior)","Font de beure","JARD MASSANA",10.I-8.I,431410881,4586503602
09-088,"Jardins de Massana (interior)","Font de beure","JARD MASSANA",8.I-10.I,431462941,4586450381
09-089," ","Font de beure","VIA BARCINO",47,432603644,4589220337
09-090,"Parc de la Trinitat costat llac","Font de beure","PARC TRINITAT",99,432888311,4588847914
09-091,"Parc de la Trinitat costat llac","Font de beure","PARC TRINITAT",6-2,432779541,4588837475
09-093,"Parc de la Trinitat costat llac","Font de beure","PARC TRINITAT",94,432718272,4588938555
09-094,"Parc de la Trinitat costat llac","Font de beure","PARC TRINITAT",94,432718132,4588939435
09-095,"Parc de la Trinitat costat llac","Font de beure","PARC TRINITAT",92,432718112,4588940755
09-096,"Parc de la Trinitat costat llac","Font de beure","PARC TRINITAT",99,432895242,4588909884
09-098,"Parc de la trinitat pista de tenis","Font de beure","VIA BARCINO",82.I,432710352,4589011506
09-099,"Parc de la Trinitat jocs infantils","Font de beure","VIA BARCINO",92,432698412,4588963796
09-103,"porta cantonada Via Barcino","Font de beure","VIA BARCINO",92,432614302,4588973556
09-104,"porta cantonada Via Barcino","Font de beure","VIA BARCINO",92,432611962,4588974306
09-105,"porta cantonada Via Barcino","Font de beure","VIA BARCINO",92,432610152,4588975106
09-106,"porta cantonada Via Barcino","Font de beure","VIA BARCINO",92,432613942,4588972106
09-107,"porta cantonada Via Barcino","Font de beure","VIA BARCINO",92,432610912,4588972686
09-108,"porta cantonada Via Barcino","Font de beure","VIA BARCINO",92,432608802,4588973036
09-109,"Josep Estivill (Jardins de Maria Soteras Mauri)","Font de beure","C ESPRONCEDA",348-350,432082995,4585507555
09-110,"Mateu Ferran","Font de beure","C ARC DEL MERCAT",7-8,432259939,4587356786
09-111,"Parc de la Pegaso","Font de beure","PARC PEGASO",15-17,432236953,4586490075
09-112,"Parc de la Pegaso","Font de beure","C PORTUGAL",49,432204273,4586504396
09-116,"C/ Mireia / Almassora","Font de beure","C MIREIA",41-45,432287523,4589191249
09-117,"Torrent de Perera","Font de beure","CTRA RIBES",103-111,432343656,4589547249
09-119,"Torrent de la Perera","Font de beure","PL TURO DE LA TRINITAT",4.X,432515286,4589537068
09-120,"Olesa (al costat del mercat)","Font de beure","C FELIP II",126-118,431887808,4585947637
09-122,Lima,"Font de beure","C AUGUSTO CESAR SANDINO",7-7.B,433430564,4587821718
09-126," ","Font de beure","C LIMA",10,433646155,4587832397
09-127," ","Font de beure","C LIMA",11-13,433538564,4587798457
09-133,"C/ Santa Coloma / Liuva","Font de beure","C VIRGILI",60.B,432603487,4586969783
09-134,"Pl Taxi","Font de beure","C GUINARDO",5,431528153,4585330939
09-136,"al costat de Can Fabra, creuant el C/ Segre","Font de beure","PL CAN FABRA",5-11,432431139,4587335965
09-137,"Jardins de Mercè Rovira","Font de beure","C HONDURES",51-55,432142427,4585779725
09-138,Arbeca,"Font de beure","C SANT ADRIA",196,433876193,4587515184
09-139,Industria,"Font de beure","C NAVAS DE TOLOSA",314,431826954,4585413097
09-144,"Jardins de Casa Bloc","Font de beure","C ALMIRALL PROIXIDA",9-15,432301165,4588070517
09-145,"Jardins de Casa Bloc","Font de beure","JARD CASA BLOC",9-19,432326954,4588019477
09-146,"Jardins de Casa Bloc","Font de beure","C VALENTÍ IGLESIAS",9-19,432291844,4588025697
09-147,"Joan Torras","Font de beure","C JOAN TORRAS",329-333,432270601,4587654027
09-149," ","Font de beure","C BOFARULL",18-20,432134743,4585218294
09-151,central,"Font de beure","C SANT ADRIA",166-164,433724592,4587487296
09-152,"Pl de Can Galta Cremat","Font de beure","PL CAN GALTA CREMAT",42-54,432101064,4587977429
09-153,"Alexandre Gali","Font de beure","C ALEXANDRE GALI",74-72,431265891,4586464993
09-155,"Ptge. Torras i Bages","Font de beure","PG TORRAS I BAGES",108.B,432411845,4588138086
09-156,"Parc de la Maquinista al costat dels jocs infantils","Font de beure","PARC MAQUINISTA DE SANT ANDREU",54-52,432748301,4587442623
09-157,"Parc de la Maquinista front C/ Sant Adrià 52","Font de beure","C LA BARCELONESA",1-9,432800142,4587594763
09-158,Lanzarote,"Font de beure","C LANZAROTE",10-8,432335002,4587786547
09-160,"Av Meridiana","Font de beure","C GARCILASO",77-103,431988128,4586003396
09-161,"Pare Secchi / Ignasi Iglesias","Font de beure","C PARE SECCHI",33-35,432031738,4587213498
09-162,interiors,"Font de beure","C CINCA",100.X,432535065,4588094075
09-164,"entre C/ Coll i Pacific","Font de beure","C SAGRERA",155.B,432396751,4586310674
09-165,"Dragó / Grau","Font de beure","C AGUSTI I MILA",44-46,432102702,4587743288
09-166,"Jardins Gatcpac (interiors)","Font de beure","JARD GATCPAC",30-46,432364374,4587965217
09-167,"C/ de Tossal","Font de beure","C TOSSAL",94,432592331,4588866666
09-168,"Ctra. Ribes","Font de beure","CTRA RIBES",103-111,432310246,4589531159
09-169," ","Font de beure","PL BARO DE VIVER",22,433160301,4588769672
09-170,"Pl Fonts","Font de beure","PL FONTS",18.I,433167660,4588647982
09-171,"Pl Islàndia","Font de beure","PL ISLANDIA",32-28,432171694,4585347704
09-172,Trinxant,"Font de beure","C JUAN DE GARAY",6-2,431524823,4585442919
09-173,"Pl Ferran Reyes","Font de beure","PL FERRAN REYES",1,431977634,4585464996
09-174,"Pl Ferran Reyes","Font de beure","C BISCAIA",365,432000464,4585430185
09-175,"Pl Rom Cremat","Font de beure","C JORDI DE SANT JORDI",16-12,431729677,4585932158
09-178,"Pl Hispano Suissa","Font de beure","C COSTA RICA",38,432245459,4585973314
09-179,"Av Meridiana","Font de beure","PG SANTA COLOMA",1,432140727,4588363729
09-180," ","Font de beure","C PORTUGAL",59,432126273,4586538596
09-181," ","Font de beure","C CAMPO FLORIDO",5,431772917,4585852368
09-183," ","Font de beure","C MOSSEN JULIANA",45-49.E,432311711,4586216984
09-184,"Mare Eterna","Font de beure","C MARE ETERNA",72,433324190,4587317818
09-185,"davant mercat","Font de beure","C CRETAS",10-2,433647532,4587471156
09-186,"C/ Virgili","Font de beure","C VIRGILI",26.B,432623315,4586764053
09-187,"interior illa","Font de beure","C CINCA",12-2,432548563,4587865595
09-190," ","Font de beure","PL PALMERES",13,431993007,4587134548
09-191," ","Font de beure","PL ORFILA",6,432426100,4587471285
09-192,"Ctra Ribes / Pg Santa Coloma","Font de beure","C NEGOCI",29,432187728,4588525189
09-193,"Pl de Can Portabella","Font de beure","PL CAN PORTABELLA",5-9,432718455,4586704632
09-194,"Jordi de Sant Jordi / Campo Florido","Font de beure","C JORDI DE SANT JORDI",5-7,431709877,4585845678
09-195,"vorera central","Font de beure","C ABRERA",92-90,432991091,4588722313
09-196," ","Font de beure","C BORREDA",1-13,433059840,4588568402
09-197," ","Font de beure","C CLARA",2-8,433117220,4588649782
09-198,"interior d'illa","Font de beure","C PARDO",13,431664922,4586506860
09-199,"C/ Estadella- C/ Lllinars del Vallés","Font de beure","C ESTADELLA",90-84,433700432,4587411366
09-200," ","Font de beure","C ESTADELLA",62.U,433573741,4587395037
09-201," ","Font de beure","PL FELIX RODRIGUEZ DE LA FUENTE",30,433516161,4587344547
09-202,"C/ Pare Pérez del Pulgar","Font de beure","C PARE PEREZ DEL PULGAR",82-80,432592465,4589419947
09-203,"C/ Pare Pérez del Pulgar","Font de beure","C PARE PEREZ DEL PULGAR",94-92,432543566,4589490738
09-204,"Tucuman, Quito i Caracas","Font de beure","C TUCUMAN",15-19,433273840,4588629091
09-205,"Tucuman, Quito i Caracas","Font de beure",Cuscu,25-37,433257240,4588585291
09-206,Olesa,"Font de beure","PL MARAGALL",22-23,431571976,4585708769
09-207,"Jardins de Jaume Ferran i Clua","Font de beure","PG MARAGALL",187-197,431303318,4586112382
09-208,"Ramon Albo","Font de beure","C RAMON ALBÓ",5,431248369,4586229632
09-209," ","Font de beure","Av. Meridiana",696-716,432263162,4589023799
10-001,"Buenaventura Muñoz","Font de beure","C ROGER DE FLOR",22-18,431733271,4582461323
10-002,Pujades,"Font de beure","C SARDENYA",90,432097563,4582651710
10-003,Zamora,"Font de beure","C PERE IV",36-34,432399966,4582913678
10-004,"Av Bogatell","Font de beure","AV BOGATELL",4-2,432991525,4582672234
10-005,Àlaba,"Font de beure","C DOCTOR TRUETA",102,432916196,4582817494
10-006,Pamplona,"Font de beure","C RAMON TURRÓ",76-58,432738824,4582670546
10-009,Taulat,"Font de beure","C ROC BORONAT",1,433315849,4583111152
10-010,Avila,"Font de beure","C AVILA",145-155,432308290,4583565310
10-011,Pallars,"Font de beure","C PALLARS",147,432611729,4583290517
10-012,"Sancho de Ávila","Font de beure","C JOAN D'AUSTRIA",130,432062426,4583077211
10-013,Pamplona,"Font de beure","C PAMPLONA",116,432331837,4583167009
10-014,"Ciutat de Granada","Font de beure","C CIUTAT DE GRANADA",68,432912820,4583350325
10-015,"Roc Boronat","Font de beure","C ROC BORONAT",79,432908561,4583529836
10-016,Almogavers,"Font de beure","C CIUTAT DE GRANADA",102.B,432691991,4583578857
10-017,Lutxana,"Font de beure","C LLULL",141,433050570,4583335484
10-019,"Rbla del Poblenou","Font de beure","C DOCTOR TRUETA",224,433456640,4583334571
10-020,"Rbla del Poblenou","Font de beure","C LLULL",177,433253742,4583546353
10-021,"Marià Aguló","Font de beure","C LLULL",193-197,433353413,4583633262
10-022,"Marià Aguló","Font de beure","C PUJADES",194,433244643,4583705783
10-023,Bilbao,"Font de beure","C PALLARS",262,433270915,4583910463
10-024,"entre Pere IV i Camí antic de València","Font de beure","C MARIA AGUILO",8,433072494,4583900805
10-025,"passatge Burrull entre Sant Joan De Malta i Castella","Font de beure","C SANT JOAN DE MALTA",2,432946175,4584015626
10-026," ","Font de beure","C JOAN D'AUSTRIA",10-6,432323714,4582729899
10-027,"Parc c/ Pallars entre Rambla Poblenou y Llacuna","Font de beure","C PALLARS",220,433049322,4583660795
10-028,"Plaça Heroïnes de Girona","Font de beure","C FRESER",17-19,431436887,4584638258
10-029,Tortella,"Font de beure","C ESPRONCEDA",38,433789804,4583791139
10-030,"C/ de Pellaires","Font de beure","C FLUVIA",19,433973276,4583968368
10-031,Llull,"Font de beure","C LLULL",338-334,434000518,4584278578
10-037,"Cristobal de Moura","Font de beure","RBLA PRIM",84.B-84,434317486,4585191767
10-039,"Cristobal de Moura","Font de beure","C MARESME",212-208,434164425,4585143119
10-040,"Rbla de Prim","Font de beure","C LLULL",399-401,434566294,4584861565
10-041,"jardins Pl Maresme","Font de beure","PL MARESME",36-30,434455213,4584846176
10-042," ","Font de beure","C MARESME",58-50,434374984,4584917557
10-043,"Josep PLà (davant escola J. Royra)","Font de beure","PL DIAGONAL MAR",28-30,434337382,4584640416
10-044," ","Font de beure","AV DIAGONAL",60-54,434110541,4584554308
10-047,Cantabria,"Font de beure","C PARAGUAI",1-3,433675545,4585268532
10-050,"Selva de Mar","Font de beure","C PERU",239-241,433388743,4584987644
10-051,Perú,"Font de beure","C FLUVIA",164,433187821,4584801695
10-052,"Pl Espronceda (davant escola)","Font de beure","PL ESPRONCEDA",203-221,432926569,4584602007
10-055,"Cristobal de Moura","Font de beure","C SELVA DE MAR",82,433681571,4584671851
10-056,"Selva de Mar","Font de beure","AV DIAGONAL",80-82,433912990,4584489439
10-057,"C/ Joan I","Font de beure","C JOAN I",94,432059026,4584300503
10-058,Corunya,"Font de beure","C ARAGO",575,431915516,4584333914
10-059,Pisto,"Font de beure","C DEGA BAHI",45,431813819,4584767036
10-060,Aragó,"Font de beure","PL CANONGE RODO",2-3,432119548,4584558563
10-061,Còrsega,"Font de beure","C CORSEGA",673,431381378,4584753319
10-062,"Còrsega / Freser","Font de beure","PL SANT JOSEP DE CALASSANÇ",37.U,431486078,4584796418
10-064,Independència,"Font de beure","C INDEPENDENCIA",539,431473187,4584649928
10-065,Muntanya,"Font de beure","C MUNTANYA",94,431745450,4584893737
10-066,Industria,"Font de beure","C FRESER",208,431665482,4585207278
10-067,Ripollès,"Font de beure","C RIPOLLES",71-73,431938192,4585118465
10-069,Provençals,"Font de beure","C MENORCA",22-20,432688225,4585446950
10-070,"Treball - Parc de Sant Martí","Font de beure","C MENORCA",21-23,432915727,4585668709
10-071,"Agricultura - Parc de Sant Martí","Font de beure","C MENORCA",25,432976338,4585728138
10-072,"Selva de Mar","Font de beure","C CONCILI DE TRENTO",1,433050755,4585311607
10-073,"Treball / Agricultura","Font de beure","C ANDRADE",166.X,433324325,4585314345
10-074,"Concili de Trento","Font de beure","C AGRICULTURA",237-245,433245446,4585470036
10-075,"Andrade / Concili de Trento","Font de beure","C CANTABRIA",12,433437487,4585517045
10-076,Cantabria,"Font de beure","C MENORCA",84,433095409,4585868978
10-077,"Pl. Glòries","Font de beure","Pl. Glòries"," ",431978173,4583931613
10-078,Prim,"Font de beure","C ANDRADE",253-259,433724619,4585704383
10-079," ","Font de beure","C CAMP ARRIASSA",84.X,433410172,4586201746
10-080," ","Font de beure","C CAMP ARRIASSA",96-98,433346473,4586277797
10-081,"Pg Verd Malva","Font de beure","C CAMP ARRIASSA",86.B,433398642,4586231266
10-083,"Pere IV","Font de beure","C ALMOGAVERS",227,432877082,4583707316
10-084,"nº 23 del carrer Cabanyal","Font de beure","C CABANYAL",21,432215376,4584342172
10-085,Wellington,"Font de beure","C BUENAVENTURA MUÑOZ",32,431925303,4582607842
10-086,Wellington,"Font de beure","C WELLINGTON",2,432039322,4582521121
10-087,Llull,"Font de beure","C LLULL",23-25,432274533,4582610639
10-088,"Ramon Turro","Font de beure","C RAMON TURRÓ",19,432419153,4582544868
10-089,"Av Icaria","Font de beure","C BADAJOZ",1-3,433169166,4582866393
10-090,"Ramon Turro","Font de beure","C ALABA",29-37,432843406,4582842785
10-092," ","Font de beure","C SOSPIR",1-13,431987191,4584996305
10-094,"Provençals (front esglèsia)","Font de beure","C PERE IV",82,433484431,4584713113
10-095,Independència,"Font de beure","C INDEPENDENCIA",570,431767535,4584344425
10-097," ","Font de beure","PL CULTURA",8,433783800,4585825352
10-099,"Jardins de Josep Trueta","Font de beure","JARD JOSEP TRUETA",241-251,433577475,4583909771
10-105,"front ambulatori C/ Fluvià","Font de beure","PL INFANCIA",SN,432870282,4584974598
10-106,Badajoz,"Font de beure","C BADAJOZ",138-136,433074687,4582960433
10-107," ","Font de beure","PL PRIM",59,433692011,4583402179
